Title,Note,URL,Tags,Comment
,,,,
56 Bogart St,,https://www.google.com/maps/place/56+Bogart+St/data=!4m2!3m1!1s0x89c25c00fe4119ad:0x80bfea2c85bf1071,,
Tabaré Bushwick,,https://www.google.com/maps/place/Tabar%C3%A9+Bushwick/data=!4m2!3m1!1s0x89c25d44cc8e45f3:0x196703290192315e,,
Klom Klorm,,https://www.google.com/maps/place/Klom+Klorm/data=!4m2!3m1!1s0x89c25d6d41e21593:0x94c6ae1d6f2e1176,,
The Active Space,,https://www.google.com/maps/place/The+Active+Space/data=!4m2!3m1!1s0x89c25ea8402c70bf:0x5a989c05144a5474,,
Brooklyn Brush Studios,,https://www.google.com/maps/place/Brooklyn+Brush+Studios/data=!4m2!3m1!1s0x89c25ea8030cba1f:0xe42263c9b41eb7ff,,
WORTHLESSSTUDIOS,,https://www.google.com/maps/place/WORTHLESSSTUDIOS/data=!4m2!3m1!1s0x89c25d3468585fef:0x823960b90bbc1e7e,,
The Bushwick Collective,,https://www.google.com/maps/place/The+Bushwick+Collective/data=!4m2!3m1!1s0x89c25f8a658ad267:0xea3dfc8a4484947d,,
Moonzescope,,https://www.google.com/maps/place/Moonzescope/data=!4m2!3m1!1s0x89c2595ebc6f5f2d:0x4fa08e86c64e7d6f,,
Eli Klein Gallery,,https://www.google.com/maps/place/Eli+Klein+Gallery/data=!4m2!3m1!1s0x89c2598e75fce01f:0x599ea1d809ebd78b,,
Zürcher Gallery,,https://www.google.com/maps/place/Z%C3%BCrcher+Gallery/data=!4m2!3m1!1s0x89c2598569e3ccd7:0x30d6706ec6b3b8c,,
Hall des Lumières,,https://www.google.com/maps/place/Hall+des+Lumi%C3%A8res/data=!4m2!3m1!1s0x89c25bc6f59bb035:0xd3737b4399aaac7f,,
TF Chen Cultural Center,,https://www.google.com/maps/place/TF+Chen+Cultural+Center/data=!4m2!3m1!1s0x89c2598f2fa35d93:0xf18bd4d16f0b89a8,,
EDEN (Eden Gallery) - SoHo,,https://www.google.com/maps/place/EDEN+(Eden+Gallery)+-+SoHo/data=!4m2!3m1!1s0x89c2598bf0b2abfb:0x1b3d2bffdb898257,,
EDEN,,https://www.google.com/maps/place/EDEN/data=!4m2!3m1!1s0x89c259dd7a4a8c93:0x7c2b3dc079b739b4,,
Ronald Feldman Gallery,,https://www.google.com/maps/place/Ronald+Feldman+Gallery/data=!4m2!3m1!1s0x89c2598bc959625d:0x9164352bc5305938,,
Eric Firestone Gallery,,https://www.google.com/maps/place/Eric+Firestone+Gallery/data=!4m2!3m1!1s0x89c2599abb1f6e61:0xc572f82c6f4568f7,,
RAINRAIN,,https://www.google.com/maps/place/RAINRAIN/data=!4m2!3m1!1s0x89c25973072b6709:0x7982b2c3116b5898,,
Jeffrey Deitch,,https://www.google.com/maps/place/Jeffrey+Deitch/data=!4m2!3m1!1s0x89c2598baf3f6075:0x882ac0d144e4013e,,
